,2000-01-01
02:26:49,249.07946418
02:26:50,249.07990919
02:26:51,249.08682329
02:26:52,249.09362233
02:26:53,249.09815046
02:26:54,249.09598366
02:26:55,249.09132161
02:26:56,249.08348457
02:26:57,249.06873086
02:26:58,249.05182581
02:26:59,249.03186302
02:27:00,249.03117914
02:27:01,249.04296565
02:27:02,249.05406937
02:27:03,249.06075031
02:27:04,249.06538985
02:27:05,249.0682153
02:27:06,249.07251303
02:27:07,249.07794268
02:27:08,249.0908473
02:27:09,249.10431532
02:27:10,249.11778029
02:27:11,249.13294078
02:27:12,249.1484375
02:27:13,249.16393071
02:27:14,249.17647725
02:27:15,249.1868704
02:27:16,249.19545043
02:27:17,249.20346271
02:27:18,249.21215207
02:27:19,249.22943772
02:27:20,249.24705882
02:27:21,249.26411039
02:27:22,249.27844379
02:27:23,249.29345245
02:27:24,249.30597015
02:27:25,249.31769361
02:27:26,249.32941442
02:27:27,249.3397762
02:27:28,249.34018987
02:27:29,249.34704486
02:27:30,249.35378531
02:27:31,249.3582646
02:27:32,249.35607772
02:27:33,249.3514063
02:27:34,249.34357353
02:27:35,249.32885375
02:27:36,249.31199187
02:27:37,249.29208536
02:27:38,249.27173177
02:27:39,249.25172141
02:27:40,249.23216704
02:27:41,249.21453561
02:27:42,249.19871361
02:27:43,249.1833465
02:27:44,249.1655009
02:27:45,249.15093063
02:27:46,249.13771712
02:27:47,249.12518326
02:27:48,249.112765
02:27:49,249.10158981
02:27:50,249.09052988
02:27:51,249.08026153
02:27:52,249.06785392
02:27:53,249.05488561
02:27:54,249.04315979
02:27:55,249.03076056
02:27:56,249.02005408
02:27:57,249.01058916
02:27:58,249.0
02:27:59,248.98637234
02:28:00,248.97162162
02:28:01,248.95856322
02:28:02,248.94573294
02:28:03,248.93481932
02:28:04,248.92390815
02:28:05,248.90815982
02:28:06,248.89624128
02:28:07,248.8842129
02:28:08,248.87173717
02:28:09,248.86016425
02:28:10,248.84724409
02:28:11,248.83443932
02:28:12,248.82152497
02:28:13,248.80827617
02:28:14,248.79503036
02:28:15,248.78234963
02:28:16,248.76854766
02:28:17,248.75384961
02:28:18,248.74027871
02:28:19,248.72884594
02:28:20,248.71876404
02:28:21,248.7093585
02:28:22,248.69950573
02:28:23,248.69010446
02:28:24,248.68025606
02:28:25,248.67243122
02:28:26,248.66404671
02:28:27,248.65622544
02:28:28,248.64964077
02:28:29,248.64418004
02:28:30,248.6372615
02:28:31,248.62933453
02:28:32,248.62152154
02:28:33,248.61572983
02:28:34,248.60960287
02:28:35,248.60224341
02:28:36,248.59376402
02:28:37,248.58685657
02:28:38,248.58196905
02:28:39,248.5785402
02:28:40,248.57533632
02:28:41,248.5737025
02:28:42,248.57229321
02:28:43,248.57043595
02:28:44,248.5675706
02:28:45,248.56481793
02:28:46,248.56195384
02:28:47,248.55864232
02:28:48,248.54950717
02:28:49,248.53880614
02:28:50,248.52833147
02:28:51,248.5202105
02:28:52,248.50906852
02:28:53,248.49994403
02:28:54,248.48903067
02:28:55,248.47789591
02:28:56,248.46519696
02:28:57,248.45194137
02:28:58,248.4395838
02:28:59,248.42879517
02:29:00,248.41957494
02:29:01,248.41236998
02:29:02,248.40606128
02:29:03,248.39930672
02:29:04,248.394678
02:29:05,248.39083287
02:29:06,248.38933602
02:29:07,248.38985135
02:29:08,248.38936075
02:29:09,248.38775282
02:29:10,248.36547486
02:29:11,248.35526757
02:29:12,248.3701966
02:29:13,248.38333519
02:29:14,248.39580076
02:29:15,248.40748185
02:29:16,248.41916034
02:29:17,248.43061293
02:29:18,248.44050011
02:29:19,248.44558544
02:29:20,248.44866071
02:29:21,248.45061935
02:29:22,248.45324704
02:29:23,248.45520473
02:29:24,248.45883534
02:29:25,248.46313441
02:29:26,248.46419808
02:29:27,248.46503847
02:29:28,248.46398305
02:29:29,248.46460029
02:29:30,248.46332219
02:29:31,248.46037231
02:29:32,248.45798038
02:29:33,248.45759501
02:29:34,248.45475819
02:29:35,248.45270195
02:29:36,248.45320856
02:29:37,248.45115295
02:29:38,248.45032301
02:29:39,248.44737721
02:29:40,248.44532294
02:29:41,248.43725643
02:29:42,248.42985972
02:29:43,248.42246466
02:29:44,248.41607302
02:29:45,248.41079577
02:29:46,248.40629869
02:29:47,248.39902081
02:29:48,248.39230085
02:29:49,248.38380243
02:29:50,248.37697442
02:29:51,248.37037037
02:29:52,248.3627669
02:29:53,248.36061381
02:29:54,248.35957305
02:29:55,248.35875486
02:29:56,248.35738106
02:29:57,248.35111704
02:29:58,248.34363192
02:29:59,248.33781531
02:30:00,248.33033333
02:30:01,248.32363071
02:30:02,248.31792935
02:30:03,248.31267355
02:30:04,248.30697468
02:30:05,248.30349806
02:30:06,248.29913391
02:30:07,248.29243921
02:30:08,248.29151865
02:30:09,248.2955933
02:30:10,248.29955605
02:30:11,248.30762402
02:30:12,248.31624501
02:30:13,248.32397648
02:30:14,248.3310406
02:30:15,248.33810316
02:30:16,248.34460958
02:30:17,248.35056005
02:30:18,248.35262808
02:30:19,248.35436301
02:30:20,248.35631929
02:30:21,248.35705576
02:30:22,248.35502106
02:30:23,248.3517677
02:30:24,248.34685284
02:30:25,248.34227147
02:30:26,248.3379127
02:30:27,248.33366567
02:30:28,248.32554276
02:30:29,248.31797541
02:30:30,248.31074197
02:30:31,248.30195992
02:30:32,248.29317981
02:30:33,248.2815233
02:30:34,248.26676998
02:30:35,248.25080243
02:30:36,248.23450642
02:30:37,248.22042713
02:30:38,248.20701483
02:30:39,248.19172475
02:30:40,248.17522124
02:30:41,248.1604911
02:30:42,248.15184694
02:30:43,248.16399425
02:30:44,248.17724458
02:30:45,248.18971808
02:30:46,248.20207827
02:30:47,248.21443572
02:30:48,248.21452255
02:30:49,248.21460935
02:30:50,248.19624309
02:30:51,248.16882112
02:30:52,248.14140521
02:30:53,248.11399536
02:30:54,248.11574994
02:30:55,248.11750414
02:30:56,248.12080389
02:30:57,248.13602738
02:30:58,248.14959152
02:30:59,248.16204879
02:31:00,248.17439294
02:31:01,248.18662399
02:31:02,248.1985213
02:31:03,248.20500938
02:31:04,248.2092895
02:31:05,248.21467181
02:31:06,248.22512685
02:31:07,248.23833683
02:31:08,248.25154389
02:31:09,248.26640203
02:31:10,248.28158765
02:31:11,248.29676993
02:31:12,248.30919312
02:31:13,248.32150336
02:31:14,248.32995371
02:31:15,248.33785124
02:31:16,248.34596739
02:31:17,248.36322574
02:31:18,248.3799295
02:31:19,248.39508756
02:31:20,248.40914097
02:31:21,248.423852
02:31:22,248.43624752
02:31:23,248.44853022
02:31:24,248.46003963
02:31:25,248.47154651
02:31:26,248.47160467
02:31:27,248.47166282
02:31:28,248.45334507
02:31:29,248.42600946
02:31:30,248.39867987
02:31:31,248.37135629
02:31:32,248.37307523
02:31:33,248.3747938
02:31:34,248.37167363
02:31:35,248.35953821
02:31:36,248.34674582
02:31:37,248.33736397
02:31:38,248.33073203
02:31:39,248.32596989
02:31:40,248.32274725
02:31:41,248.31842655
02:31:42,248.31289826
02:31:43,248.3073712
02:31:44,248.3038225
02:31:45,248.30214168
02:31:46,248.2971667
02:31:47,248.29329088
02:31:48,248.2911726
02:31:49,248.29004281
02:31:50,248.28529089
02:31:51,248.28284491
02:31:52,248.28028973
02:31:53,248.27619884
02:31:54,248.27594909
02:31:55,248.27405376
02:31:56,248.27281703
02:31:57,248.27026434
02:31:58,248.26935732
02:31:59,248.27009541
02:32:00,248.27214912
02:32:01,248.27562767
02:32:02,248.27735146
02:32:03,248.2785268
02:32:04,248.27871548
02:32:05,248.27846575
02:32:06,248.27635328
02:32:07,248.273803
02:32:08,248.27749781
02:32:09,248.27965823
02:32:10,248.28258488
02:32:11,248.28277297
02:32:12,248.282523
02:32:13,248.28019271
02:32:14,248.28016203
02:32:15,248.28078818
02:32:16,248.28261821
02:32:17,248.28816898
02:32:18,248.29262421
02:32:19,248.29642193
02:32:20,248.30251641
02:32:21,248.31014112
02:32:22,248.31951433
02:32:23,248.32811987
02:32:24,248.3368329
02:32:25,248.34543466
02:32:26,248.35665865
02:32:27,248.36722423
02:32:28,248.37800612
02:32:29,248.38922287
02:32:30,248.40043716
02:32:31,248.41132117
02:32:32,248.42296766
02:32:33,248.43417459
02:32:34,248.44450513
02:32:35,248.45428727
02:32:36,248.46363041
02:32:37,248.47264388
02:32:38,248.48220135
02:32:39,248.49732504
02:32:40,248.51244541
02:32:41,248.52581596
02:32:42,248.53896529
02:32:43,248.55025647
02:32:44,248.56154518
02:32:45,248.57337698
02:32:46,248.5853153
02:32:47,248.59768736
02:32:48,248.60951134
02:32:49,248.62067837
02:32:50,248.63097056
02:32:51,248.64038818
02:32:52,248.65045792
02:32:53,248.66008939
02:32:54,248.66960977
02:32:55,248.68010899
02:32:56,248.69289451
02:32:57,248.70480549
02:32:58,248.71595119
02:32:59,248.7262229
02:33:00,248.74106754
02:33:01,248.75405729
02:33:02,248.76617295
02:33:03,248.77730589
02:33:04,248.78756533
02:33:05,248.79194339
02:33:06,248.79218376
02:33:07,248.79253293
02:33:08,248.79320853
02:33:09,248.79410164
02:33:10,248.79412405
02:33:11,248.79273202
02:33:12,248.79112272
02:33:13,248.78864353
02:33:14,248.78355449
02:33:15,248.77792278
02:33:16,248.77272727
02:33:17,248.76698924
02:33:18,248.76516634
02:33:19,248.77280139
02:33:20,248.77771739
02:33:21,248.78165417
02:33:22,248.78667681
02:33:23,248.79984788
02:33:24,248.81279878
02:33:25,248.82574688
02:33:26,248.84032153
02:33:27,248.85521886
02:33:28,248.87011295
02:33:29,248.88120317
02:33:30,248.89142237
02:33:31,248.89968516
02:33:32,248.90740339
02:33:33,248.91815912
02:33:34,248.93509876
02:33:35,248.95149213
02:33:36,248.96647135
02:33:37,248.98025388
02:33:38,248.99468431
02:33:39,249.00596594
02:33:40,249.01724512
02:33:41,249.02830496
02:33:42,249.0384949
02:33:43,249.04282771
02:33:44,249.0430399
02:33:45,249.04336043
02:33:46,249.04400607
02:33:47,249.04486832
02:33:48,249.04486346
02:33:49,249.04344999
02:33:50,249.04182015
02:33:51,249.03932402
02:33:52,249.03422877
02:33:53,249.02859309
02:33:54,249.02339181
02:33:55,249.01765024
02:33:56,249.01580771
02:33:57,249.02338422
02:33:58,249.02825287
02:33:59,249.03084749
02:34:00,249.03246753
02:34:01,249.0307326
02:34:02,249.02531919
02:34:03,249.0183923
02:34:04,249.01103418
02:34:05,249.00475933
02:34:06,248.9889682
02:34:07,248.96874662
02:34:08,248.94982699
02:34:09,248.92291058
02:34:10,248.896
02:34:11,248.89157929
02:34:12,248.88715953
02:34:13,248.88490219
02:34:14,248.88264534
02:34:15,248.88373852
02:34:16,248.88461538
02:34:17,248.88225127
02:34:18,248.87675524
02:34:19,248.87277244
02:34:20,248.86771058
02:34:21,248.86146205
02:34:22,248.85208378
02:34:23,248.84335528
02:34:24,248.83171416
02:34:25,248.81845656
02:34:26,248.80239586
02:34:27,248.78838891
02:34:28,248.77244281
02:34:29,248.75650016
02:34:30,248.74153182
02:34:31,248.72505663
02:34:32,248.70578085
02:34:33,248.6856465
02:34:34,248.66486953
02:34:35,248.64463612
02:34:36,248.62936611
02:34:37,248.61636305
02:34:38,248.60573399
02:34:39,248.59402953
02:34:40,248.58157328
02:34:41,248.56879647
02:34:42,248.55893126
02:34:43,248.55036087
02:34:44,248.54103835
02:34:45,248.53182553
02:34:46,248.52336851
02:34:47,248.51620545
02:34:48,248.5088286
02:34:49,248.50016148
02:34:50,248.49203445
02:34:51,248.48240232
02:34:52,248.47309514
02:34:53,248.46561928
02:34:54,248.4593286
02:34:55,248.44895105
02:34:56,248.43825301
02:34:57,248.43089169
02:34:58,248.42428479
02:34:59,248.41972255
02:35:00,248.41451613
02:35:01,248.40888077
02:35:02,248.40206407
02:35:03,248.39352897
02:35:04,248.38456578
02:35:05,248.37474476
02:35:06,248.36299162
02:35:07,248.35102611
02:35:08,248.33874087
02:35:09,248.32624342
02:35:10,248.31439313
02:35:11,248.30297498
02:35:12,248.29188144
02:35:13,248.2812198
02:35:14,248.27013099
02:35:15,248.26044015
02:35:16,248.24935595
02:35:17,248.23977675
02:35:18,248.23245332
02:35:19,248.22545337
02:35:20,248.21759657
02:35:21,248.21081429
02:35:22,248.20725166
02:35:23,248.20637134
02:35:24,248.20656371
02:35:25,248.20847185
02:35:26,248.21145186
02:35:27,248.2129302
02:35:28,248.21290738
02:35:29,248.21374209
02:35:30,248.21521972
02:35:31,248.21830458
02:35:32,248.22235319
02:35:33,248.22865102
02:35:34,248.23484037
02:35:35,248.24113551
02:35:36,248.24496572
02:35:37,248.24933062
02:35:38,248.25583637
02:35:39,248.26373273
02:35:40,248.2732334
02:35:41,248.28455198
02:35:42,248.2970456
02:35:43,248.31039281
02:35:44,248.32159675
02:35:45,248.33279829
02:35:46,248.34356944
02:35:47,248.34995186
02:35:48,248.35772358
02:35:49,248.36110814
02:35:50,248.36385027
02:35:51,248.36648487
02:35:52,248.3676219
02:35:53,248.36672725
02:35:54,248.36497755
02:35:55,248.3635489
02:35:56,248.36201368
02:35:57,248.35908945
02:35:58,248.35296003
02:35:59,248.34693878
02:36:00,248.34188034
02:36:01,248.33586155
02:36:02,248.32482376
02:36:03,248.31421553
02:36:04,248.3031824
02:36:05,248.29151095
02:36:06,248.28037583
02:36:07,248.26934985
02:36:08,248.25757899
02:36:09,248.24591739
02:36:10,248.23372465
02:36:11,248.22196137
02:36:12,248.2102006
02:36:13,248.20025605
02:36:14,248.19170045
02:36:15,248.18261333
02:36:16,248.17395478
02:36:17,248.16444492
02:36:18,248.15504372
02:36:19,248.14564453
02:36:20,248.13635394
02:36:21,248.12546637
02:36:22,248.11735238
02:36:23,248.10881381
02:36:24,248.09846547
02:36:25,248.08641449
02:36:26,248.07500533
02:36:27,248.06349206
02:36:28,248.05219429
02:36:29,248.04132495
02:36:30,248.03088392
02:36:31,248.02097753
02:36:32,248.01203152
02:36:33,248.00361972
02:36:34,247.99680647
02:36:35,247.99063332
02:36:36,247.98350362
02:36:37,247.97605619
02:36:38,247.97137689
02:36:39,247.96893287
02:36:40,247.96393617
02:36:41,247.95851505
02:36:42,247.95096788
02:36:43,247.94086994
02:36:44,247.93215653
02:36:45,247.92620946
02:36:46,247.92111418
02:36:47,247.91346869
02:36:48,247.90295493
02:36:49,247.88202785
02:36:50,247.86376196
02:36:51,247.85346934
02:36:52,247.84445389
02:36:53,247.83799001
02:36:54,247.82982792
02:36:55,247.81773765
02:36:56,247.80819881
02:36:57,247.7997239
02:36:58,247.79040136
02:36:59,247.78001911
02:37:00,247.77123142
02:37:01,247.76828362
02:37:02,247.76745914
02:37:03,247.76896954
02:37:04,247.77323854
02:37:05,247.78111406
02:37:06,247.78813919
02:37:07,247.79176833
02:37:08,247.79147221
02:37:09,247.79213066
02:37:10,247.79300106
02:37:11,247.80023327
02:37:12,247.80831213
02:37:13,247.81607124
02:37:14,247.8247827
02:37:15,247.83253842
02:37:16,247.837961
02:37:17,247.84359436
02:37:18,247.84943844
02:37:19,247.85326835
02:37:20,247.85783898
02:37:21,247.86103167
02:37:22,247.8644355
02:37:23,247.86762681
02:37:24,247.8720881
02:37:25,247.87623081
02:37:26,247.87857294
02:37:27,247.87826823
02:37:28,247.87362405
02:37:29,247.86665256
02:37:30,247.86095238
02:37:31,247.85811025
02:37:32,247.8563267
02:37:33,247.85591876
02:37:34,247.85117411
02:37:35,247.84463247
02:37:36,247.83819797
02:37:37,247.83356244
02:37:38,247.83072531
02:37:39,247.83317475
02:37:40,247.83636364
02:37:41,247.84029172
02:37:42,247.83555274
02:37:43,247.83715524
02:37:44,247.84446323
02:37:45,247.85176968
02:37:46,247.85791253
02:37:47,247.86289215
02:37:48,247.86575834
02:37:49,247.86714542
02:37:50,247.86515312
02:37:51,247.84721782
02:37:52,247.82928632
02:37:53,247.80312467
02:37:54,247.77696855
02:37:55,247.75081794
02:37:56,247.72467286
02:37:57,247.69853329
02:37:58,247.67387635
02:37:59,247.68657031
02:38:00,247.6992616
02:38:01,247.71353233
02:38:02,247.72811643
02:38:03,247.74269746
02:38:04,247.75253058
02:38:05,247.76088561
02:38:06,247.76902804
02:38:07,247.77706335
02:38:08,247.78783727
02:38:09,247.80461587
02:38:10,247.82118019
02:38:11,247.8372142
02:38:12,247.85071639
02:38:13,247.86484778
02:38:14,247.87592163
02:38:15,247.88699315
02:38:16,247.89679865
02:38:17,247.90512794
02:38:18,247.91313961
02:38:19,247.92051795
02:38:20,247.92705263
02:38:21,247.92821808
02:38:22,247.92969901
02:38:23,247.9300221
02:38:24,247.92992424
02:38:25,247.94213572
02:38:26,247.95392384
02:38:27,247.96465762
02:38:28,247.9689735
02:38:29,247.97129036
02:38:30,247.96950578
02:38:31,247.96456734
02:38:32,247.96499159
02:38:33,247.96983076
02:38:34,247.97677107
02:38:35,247.98255386
02:38:36,247.98875578
02:38:37,247.99600715
02:38:38,248.0014709
02:38:39,248.00724866
02:38:40,248.01397059
02:38:41,248.02027098
02:38:42,248.02593993
02:38:43,248.03213273
02:38:44,248.03895422
02:38:45,248.04430446
02:38:46,248.04807894
02:38:47,248.05111788
02:38:48,248.05384131
02:38:49,248.05530486
02:38:50,248.05645331
02:38:51,248.05644738
02:38:52,248.05654637
02:38:53,248.06724011
02:38:54,248.07530942
02:38:55,248.08285265
02:38:56,248.09070889
02:38:57,248.10716158
02:38:58,248.1230866
02:38:59,248.13816962
02:39:00,248.15157233
02:39:01,248.16560109
02:39:02,248.17774052
02:39:03,248.18872472
02:39:04,248.19970662
02:39:05,248.21037192
02:39:06,248.21464488
02:39:07,248.21692678
02:39:08,248.21512359
02:39:09,248.21017908
02:39:10,248.21057592
02:39:11,248.21537012
02:39:12,248.22225712
02:39:13,248.22799121
02:39:14,248.23414277
02:39:15,248.24133961
02:39:16,248.24675596
02:39:17,248.25248509
02:39:18,248.25915463
02:39:19,248.26540433
02:39:20,248.2710251
02:39:21,248.27716766
02:39:22,248.28393641
02:39:23,248.28923978
02:39:24,248.29297365
02:39:25,248.29597491
02:39:26,248.29866193
02:39:27,248.30009407
02:39:28,248.30121237
02:39:29,248.3011809
02:39:30,248.29937304
02:39:31,248.29714763
02:39:32,248.29408692
02:39:33,248.29102685
02:39:34,248.2896386
02:39:35,248.28814621
02:39:36,248.28665414
02:39:37,248.28046361
02:39:38,248.27427438
02:39:39,248.26923478
02:39:40,248.26628392
02:39:41,248.26333368
02:39:42,248.26059278
02:39:43,248.2577481
02:39:44,248.2533389
02:39:45,248.24809598
02:39:46,248.24233257
02:39:47,248.23688328
02:39:48,248.23101794
02:39:49,248.22473668
02:39:50,248.218561
02:39:51,248.21217808
02:39:52,248.20902836
02:39:53,248.20358595
02:39:54,248.19720659
02:39:55,248.19364252
02:39:56,248.19195498
02:39:57,248.1889132
02:39:58,248.18389248
02:39:59,248.18158141
02:40:00,248.18041667
02:40:01,248.18123112
02:40:02,248.18152468
02:40:03,248.18254712
02:40:04,248.18325698
02:40:05,248.18261322
02:40:06,248.17832605
02:40:07,248.17518476
02:40:08,248.17527061
02:40:09,248.17577271
02:40:10,248.17908429
02:40:11,248.17885756
02:40:12,248.17800666
02:40:13,248.17840424
02:40:14,248.17755357
02:40:15,248.17587103
02:40:16,248.17418885
02:40:17,248.17427472
02:40:18,248.17612809
02:40:19,248.17870881
02:40:20,248.17796258
02:40:21,248.17337075
02:40:22,248.16618167
02:40:23,248.15951367
02:40:24,248.14422278
02:40:25,248.15116883
02:40:26,248.16445045
02:40:27,248.17835255
02:40:28,248.18944744
02:40:29,248.20054004
02:40:30,248.2132918
02:40:31,248.22489876
02:40:32,248.23577658
02:40:33,248.24665213
02:40:34,248.25752543
02:40:35,248.2610275
02:40:36,248.25726443
02:40:37,248.24530456
02:40:38,248.21954762
02:40:39,248.19379604
02:40:40,248.16804979
02:40:41,248.14230889
02:40:42,248.13347853
02:40:43,248.12465001
02:40:44,248.12142265
02:40:45,248.1345775
02:40:46,248.14752229
02:40:47,248.16108635
02:40:48,248.17433665
02:40:49,248.18488963
02:40:50,248.19316062
02:40:51,248.20111906
02:40:52,248.21145877
02:40:53,248.22718326
02:40:54,248.24041848
02:40:55,248.2542724
02:40:56,248.26719138
02:40:57,248.280729
02:40:58,248.2939532
02:40:59,248.30479346
02:41:00,248.31563147
02:41:01,248.32615671
02:41:02,248.33440282
02:41:03,248.34181931
02:41:04,248.34426738
02:41:05,248.34671495
02:41:06,248.34761018
02:41:07,248.34788456
02:41:08,248.35126189
02:41:09,248.35743096
02:41:10,248.36525336
02:41:11,248.37059249
02:41:12,248.36776261
02:41:13,248.36658741
02:41:14,248.36499897
02:41:15,248.36062016
02:41:16,248.35479537
02:41:17,248.3522786
02:41:18,248.34976235
02:41:19,248.34270069
02:41:20,248.3338843
02:41:21,248.32599938
02:41:22,248.31863251
02:41:23,248.31353919
02:41:24,248.3090665
02:41:25,248.30139391
02:41:26,248.29382614
02:41:27,248.28708579
02:41:28,248.28220479
02:41:29,248.27660233
02:41:30,248.27038184
02:41:31,248.26178929
02:41:32,248.25216674
02:41:33,248.24522852
02:41:34,248.23952961
02:41:35,248.23630737
02:41:36,248.232467
02:41:37,248.22862741
02:41:38,248.22190142
